r_kpc,gN,g_deep,g_aqual
1.164117478864694410e+00,1.385236450240255908e+04,7.159172344544407679e+03,1.430803651496343809e+04
1.288529746553479738e+00,1.277193503171039993e+04,6.874311574065324749e+03,1.325984129512038817e+04
1.426238277405121435e+00,1.160635003100670656e+04,6.553128650860198832e+03,1.213394935347068349e+04
1.578664077702843782e+00,1.040411394455404115e+04,6.204451756186838793e+03,1.097904135636997125e+04
1.747380020373319409e+00,9.209343267183519856e+03,5.837342724954482037e+03,9.838997238762702182e+03
1.934127075370496662e+00,8.058632945998467221e+03,5.460489163087344423e+03,8.749560726728239388e+03
2.140832274642820110e+00,6.979471807818025809e+03,5.081736483617258273e+03,7.736581772251852271e+03
2.369628597063308195e+00,5.990072902014403553e+03,4.707788200148058422e+03,6.815782923980100350e+03
2.622876978513911883e+00,5.100252041372661552e+03,4.344068663485747493e+03,5.993761445307251051e+03
2.903190674244918945e+00,4.312914959232414731e+03,3.994719683427103064e+03,5.269813006594388753e+03
3.213462224903188336e+00,3.625761161752186581e+03,3.662692493027921500e+03,4.638118998030658986e+03
3.556893304490064800e+00,3.032921087126813291e+03,3.349896718164488448e+03,4.089873593518444977e+03
3.937027758248316189e+00,2.526361589480489783e+03,3.057374344282658058e+03,3.615041614123506406e+03
4.357788171394126664e+00,2.096992728217051081e+03,2.785475380326146023e+03,3.203603716738513867e+03
4.823516346044722347e+00,1.735475547126633046e+03,2.534020426983283414e+03,2.846299821364764739e+03
5.339018104020727407e+00,1.432767744398435070e+03,2.302442323767136259e+03,2.534976071511804548e+03
5.909612877840717537e+00,1.180459198454607531e+03,2.089904072985659241e+03,2.262667573198968057e+03
6.541188601634542188e+00,9.709503721855560343e+02,1.895393462341409759e+03,2.023531811145189067e+03
7.240262468391573059e+00,7.975203241682585258e+02,1.717796611774093662e+03,1.812713990136343682e+03
8.014048180494341977e+00,6.543219497978298023e+02,1.555953474321122030e+03,1.626193582987414175e+03
8.870530387491914581e+00,5.363328191682047645e+02,1.408698488294197659e+03,1.460637920425030870e+03
9.818547079232027741e+00,4.392818753282235207e+02,1.274889382932663239e+03,1.313273952110110258e+03
1.086788078456188522e+01,3.595657600773599256e+02,1.153426769364328493e+03,1.181781144539573006e+03
1.202935951667176973e+01,2.941636353546014107e+02,1.043266720839893878e+03,1.064204485790072113e+03
1.331496850673037002e+01,2.405558466952031438e+02,9.434281280374523249e+02,9.588849491871768578e+02
1.473797387878494192e+01,1.966493476283807240e+02,8.529962404518607855e+02,8.644043826186489241e+02
1.631305954212015763e+01,1.607111976738088117e+02,7.711234864748269047e+02,7.795419752988303799e+02
1.805647871366000956e+01,1.313104313171937463e+02,6.970284039216887777e+02,7.032398557894430269e+02
1.998622163396352747e+01,1.072679902384969921e+02,6.299933046330245361e+02,6.345758196564946729e+02
2.212220120746587071e+01,8.761408133406038701e+01,5.693611340230587530e+02,5.727415952232809104e+02
2.448645848257573832e+01,7.155217194009193804e+01,5.145318611887315683e+02,5.170254040592626552e+02
2.710339009196584570e+01,5.842879377534074337e+01,4.649586400624906446e+02,4.667978553242939483e+02
3.000000000000000000e+01,4.770835288430316012e+01,4.201439106686204354e+02,4.215004360933687622e+02
